title,subtitle,year,source_file,meta_url
Stortingsforhandlinger,1979/80 Vol. 124 Nr. 7a,1979,digistorting_1979-80_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1979-80_part7_vol-a/mods
Stortingsforhandlinger,1932 Vol. 81 Nr. 7a,1932,digistorting_1932_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1932_part7_vol-a/mods
Stortingsforhandlinger,1949 Vol. 93 Nr. 2a,1949,digistorting_1949_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1949_part2_vol-a/mods
Stortingsforhandlinger,1859/1860 Vol. 16 Nr. 1,1859,digistorting_1859-60_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1859-60_part1_vol-a/mods
Stortingsforhandlinger,1893 Vol. 42 Nr. 1a,1893,digistorting_1893_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1893_part1_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 3b,1999,digistorting_1999-2000_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part3_vol-b/mods
Stortingsforhandlinger,1927 Vol. 76 Nr. 2b,1927,digistorting_1927_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1927_part2_vol-b/mods
Stortingsforhandlinger,1960/61 Vol. 105 Nr. 9,1960,digistorting_1960-61_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1960-61_part9_vol-a/mods
Stortingsforhandlinger,1865/1866 Vol. 18 Nr. 1,1865,digistorting_1865-66_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1865-66_part1_vol-a/mods
Stortingsforhandlinger,1974/75 Vol. 119 Nr. 2b,1974,digistorting_1974-75_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1974-75_part2_vol-b/mods
Stortingsforhandlinger,1892 Vol. 41 Nr. 3a,1892,digistorting_1892_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1892_part3_vol-a/mods
Stortingsforhandlinger,1901/1902 Vol. 51 Nr. 1c,1901,digistorting_1901-02_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1901-02_part1_vol-c/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 8,1993,digistorting_1993-94_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part8_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 6bIb,1999,digistorting_1999-2000_part6_vol-bIb.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part6_vol-bIb/mods
Stortingsforhandlinger,1877 Vol. 26 Nr. 7,1877,digistorting_1877_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1877_part7_vol-a/mods
Stortingsforhandlinger,1978/79 Vol. 123 Nr. 4a,1978,digistorting_1978-79_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1978-79_part4_vol-a/mods
Stortingsforhandlinger,1919 Vol. 68 Nr. 9,1919,digistorting_1919_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1919_part9_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 6aII,1999,digistorting_1999-2000_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part6_vol-aII/mods
Stortingsforhandlinger,1959/60 Vol. 104 Nr. 4,1959,digistorting_1959-60_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959-60_part4_vol-a/mods
Stortingsforhandlinger,1845 Vol. 11 Nr. 1,1845,digistorting_1845_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1845_part1_vol-a/mods
Stortingsforhandlinger,2000/01 Vol. 145 Nr. 6aIc,2000,digistorting_2000-2001_part6_vol-aIc.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2000-2001_part6_vol-aIc/mods
Stortingsforhandlinger,1964/65 Vol. 109 Nr. 2,1964,digistorting_1964-65_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1964-65_part2_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 5a,1999,digistorting_1999-2000_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part5_vol-a/mods
Stortingsforhandlinger,1967/68 Vol. 112 Nr. 6a,1967,digistorting_1967-68_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1967-68_part6_vol-a/mods
Stortingsforhandlinger,1955 Vol. 99 Nr. 3b,1955,digistorting_1955_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1955_part3_vol-b/mods
Stortingsforhandlinger,1952 Vol. 96 Nr. 3b,1952,digistorting_1952_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1952_part3_vol-b/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 7c,1999,digistorting_1999-2000_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part7_vol-c/mods
Stortingsforhandlinger,1904/1905 Vol. 54 Nr. 4,1904,digistorting_1904-05_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1904-05_part4_vol-a/mods
Stortingsforhandlinger,1904/1905 Vol. 54 Nr. 5,1904,digistorting_1904-05_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1904-05_part5_vol-a/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 6aII,1988,digistorting_1988-89_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part6_vol-aII/mods
Stortingsforhandlinger,1989/90 Vol. 134 Nr. 5,1989,digistorting_1989-90_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1989-90_part5_vol-a/mods
Stortingsforhandlinger,1914 Vol. 63 Nr. 6aII,1914,digistorting_1914_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1914_part6_vol-aII/mods
Stortingsforhandlinger,1961/62 Vol. 106 Nr. 3c,1961,digistorting_1961-62_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1961-62_part3_vol-c/mods
Stortingsforhandlinger,1836/1837 Vol. 4 Nr. 5,1836,digistorting_1836-37_part10_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1836-37_part10_vol-a/mods
Stortingsforhandlinger,1984/85 Vol. 129 Nr. 2a,1984,digistorting_1984-85_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1984-85_part2_vol-a/mods
Stortingsforhandlinger,1893 Vol. 42 Nr. 6a,1893,digistorting_1893_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1893_part6_vol-a/mods
Stortingsforhandlinger,1928 Vol. 77 Nr. 4,1928,digistorting_1928_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1928_part4_vol-a/mods
Stortingsforhandlinger,1914 Vol. 63 Nr. 2a,1914,digistorting_1914_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1914_part2_vol-a/mods
Stortingsforhandlinger,1959/60 Vol. 104 Nr. 1b,1959,digistorting_1959-60_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959-60_part1_vol-b/mods
Stortingsforhandlinger,1883 Vol. 32 Nr. 5,1883,digistorting_1883_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1883_part5_vol-a/mods
Stortingsforhandlinger,1910 Vol. 59 Nr. 8,1910,digistorting_1910_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1910_part8_vol-a/mods
Stortingsforhandlinger,1985/86 Vol. 130 Nr. 1b,1985,digistorting_1985-86_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1985-86_part1_vol-b/mods
Stortingsforhandlinger,1911 Vol. 60 Nr. 5,1911,digistorting_1911_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part5_vol-a/mods
Stortingsforhandlinger,1948 Vol. 92 Nr. 3,1948,digistorting_1948_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1948_part3_vol-a/mods
Stortingsforhandlinger,1911 Vol. 60 Nr. 2a,1911,digistorting_1911_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part2_vol-a/mods
Stortingsforhandlinger,1933 Vol. 82 Nr. 4,1933,digistorting_1933_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1933_part4_vol-a/mods
Stortingsforhandlinger,1978/79 Vol. 123 Nr. 4b,1978,digistorting_1978-79_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1978-79_part4_vol-b/mods
Stortingsforhandlinger,1981/82 Vol. 126 Nr. 4a,1981,digistorting_1981-82_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1981-82_part4_vol-a/mods
Stortingsforhandlinger,1957 Vol. 101 Nr. 9,1957,digistorting_1957_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1957_part9_vol-a/mods
Stortingsforhandlinger,1885 Vol. 34 Nr. 2,1885,digistorting_1885_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1885_part2_vol-a/mods
Stortingsforhandlinger,1871 Vol. 20 Nr. 7,1871,digistorting_1871_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1871_part7_vol-a/mods
Stortingsforhandlinger,1936 Vol. 85 Nr. 7b,1936,digistorting_1936_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1936_part7_vol-b/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 6aIc,2003,digistorting_2003_part6_vol-aic.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part6_vol-aic/mods
Stortingsforhandlinger,1854 Vol. 14 Nr. 9,1854,digistorting_1854_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1854_part9_vol-a/mods
Stortingsforhandlinger,1936 Vol. 85 Nr. 8,1936,digistorting_1936_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1936_part8_vol-a/mods
Stortingsforhandlinger,1939 Vol. 88 Nr. 3a,1939,digistorting_1939_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1939_part3_vol-a/mods
Stortingsforhandlinger,1980/81 Vol. 125 Nr. 4c,1980,digistorting_1980-81_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1980-81_part4_vol-c/mods
Stortingsforhandlinger,1987/88 Vol. 132 Nr. 7a,1987,digistorting_1987-88_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1987-88_part7_vol-a/mods
Stortingsforhandlinger,1887 Vol. 36 Nr. 1a,1887,digistorting_1887_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1887_part1_vol-a/mods
Stortingsforhandlinger,1891 Vol. 40 Nr. 9,1891,digistorting_1891_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1891_part9_vol-a/mods
Stortingsforhandlinger,1851 Vol. 13 Nr. 5,1851,digistorting_1851_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1851_part5_vol-a/mods
Stortingsforhandlinger,1889 Vol. 38 Nr. 4,1889,digistorting_1889_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1889_part4_vol-a/mods
Stortingsforhandlinger,1871 Vol. 20 Nr. 2,1871,digistorting_1871_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1871_part2_vol-a/mods
Stortingsforhandlinger,1880 Vol. 29 Nr. 5,1880,digistorting_1880_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1880_part5_vol-a/mods
Stortingsforhandlinger,1909 Vol. 58 Nr. 6b,1909,digistorting_1909_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1909_part6_vol-b/mods
Stortingsforhandlinger,1967/68 Vol. 112 Nr. 1,1967,digistorting_1967-68_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1967-68_part1_vol-a/mods
Stortingsforhandlinger,1950 Vol. 94 Nr. 6a,1950,digistorting_1950_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1950_part6_vol-a/mods
Stortingsforhandlinger,1913 Vol. 62 Nr. 2a,1913,digistorting_1913_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1913_part2_vol-a/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 7c,1997,digistorting_1997-98_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part7_vol-c/mods
Stortingsforhandlinger,1848 Vol. 12 Nr. 2,1848,digistorting_1848_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1848_part2_vol-a/mods
Stortingsforhandlinger,1977/78 Vol. 122 Nr. 9,1977,digistorting_1977-78_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1977-78_part9_vol-a/mods
Stortingsforhandlinger,1972/73 Vol. 117 Nr. 8,1972,digistorting_1972-73_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1972-73_part8_vol-a/mods
Stortingsforhandlinger,1984/85 Vol. 129 Nr. 2b,1984,digistorting_1984-85_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1984-85_part2_vol-b/mods
Stortingsforhandlinger,1900/1901 Vol. 50 Nr. 1b,1900,digistorting_1900-01_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1900-01_part1_vol-b/mods
Stortingsforhandlinger,1982/83 Vol. 127 Nr. 1a,1982,digistorting_1982-83_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1982-83_part1_vol-a/mods
Stortingsforhandlinger,1922 Vol. 71 Nr. 5,1922,digistorting_1922_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1922_part5_vol-a/mods
Stortingsforhandlinger,2002/03 Vol. 147 Nr. 6aIc,2002,digistorting_2002_part6_vol-aic.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2002_part6_vol-aic/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 6aIa,1993,digistorting_1993-94_part6_vol-aIa.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part6_vol-aIa/mods
Stortingsforhandlinger,1883 Vol. 32 Nr. 3,1883,digistorting_1883_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1883_part3_vol-a/mods
Stortingsforhandlinger,1827 Vol. 5 Nr. 5,1827,digistorting_1827_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1827_part5_vol-a/mods
Stortingsforhandlinger,1971/72 Vol. 116 Nr. 8,1971,digistorting_1971-72_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1971-72_part8_vol-a/mods
Stortingsforhandlinger,1971/72 Vol. 116 Nr. 3c,1971,digistorting_1971-72_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1971-72_part3_vol-c/mods
Stortingsforhandlinger,1978/79 Vol. 123 Nr. 1a,1978,digistorting_1978-79_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1978-79_part1_vol-a/mods
Stortingsforhandlinger,1959/60 Vol. 104 Nr. 7a,1959,digistorting_1959-60_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959-60_part7_vol-a/mods
Stortingsforhandlinger,1920 Vol. 69 Nr. 7a,1920,digistorting_1920_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1920_part7_vol-a/mods
Stortingsforhandlinger,1938 Vol. 87 Nr. 1b,1938,digistorting_1938_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1938_part1_vol-b/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 3f,1973,digistorting_1973-74_part3_vol-f.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part3_vol-f/mods
Stortingsforhandlinger,2000/01 Vol. 145 Nr. 7c,2000,digistorting_2000-2001_part7_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2000-2001_part7_vol-c/mods
Stortingsforhandlinger,1950 Vol. 94 Nr. 4,1950,digistorting_1950_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1950_part4_vol-a/mods
Stortingsforhandlinger,1987/88 Vol. 132 Nr. 6aI,1987,digistorting_1987-88_part6_vol-aI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1987-88_part6_vol-aI/mods
Stortingsforhandlinger,1962/63 Vol. 107 Nr. 3c,1962,digistorting_1962-63_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1962-63_part3_vol-c/mods
Stortingsforhandlinger,1878 Vol. 27 Nr. 4,1878,digistorting_1878_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1878_part4_vol-a/mods
Stortingsforhandlinger,1933 Vol. 82 Nr. 7a,1933,digistorting_1933_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1933_part7_vol-a/mods
Stortingsforhandlinger,1959 Vol. 103 Nr. 6a,1959,digistorting_1959_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959_part6_vol-a/mods
Stortingsforhandlinger,1962/63 Vol. 107 Nr. 7b,1962,digistorting_1962-63_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1962-63_part7_vol-b/mods
Stortingstidende,1880 Vol. Stortinget,1880,digistorting_1880_part-stid_vol-1.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1880_part-stid_vol-1/mods
Stortingsforhandlinger,1954 Vol. 98 Nr. 1b,1954,digistorting_1954_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1954_part1_vol-b/mods
Stortingsforhandlinger,1954 Vol. 98 Nr. 2a,1954,digistorting_1954_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1954_part2_vol-a/mods
Stortingsforhandlinger,1945/46 Vol. 90 Nr. 3b,1945,digistorting_1945-46_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1945-46_part3_vol-b/mods
Stortingsforhandlinger,1888 Vol. 37 Nr. 1a,1888,digistorting_1888_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1888_part1_vol-a/mods
Stortingsforhandlinger,1926 Vol. 75 Nr. 9,1926,digistorting_1926_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1926_part9_vol-a/mods
Stortingsforhandlinger,2001/02 Vol. 146 Nr. 2a,2001,digistorting_2001_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2001_part2_vol-a/mods
Stortingsforhandlinger,1827 Vol. 5 Nr. 2,1827,digistorting_1827_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1827_part2_vol-a/mods
Stortingsforhandlinger,1969/70 Vol. 114 Nr. 7a,1969,digistorting_1969-70_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1969-70_part7_vol-a/mods
Stortingsforhandlinger,1981/82 Vol. 126 Nr. 4b,1981,digistorting_1981-82_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1981-82_part4_vol-b/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 6bII,2004,digistorting_2004_part6_vol-bii.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part6_vol-bii/mods
Stortingsforhandlinger,1927 Vol. 76 Nr. 4,1927,digistorting_1927_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1927_part4_vol-a/mods
Stortingsforhandlinger,1999/00 Vol. 144 Nr. 6bII,1999,digistorting_1999-2000_part6_vol-bII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1999-2000_part6_vol-bII/mods
Stortingsforhandlinger,1947 Vol. 91 Nr. 6a,1947,digistorting_1947_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1947_part6_vol-a/mods
Stortingsforhandlinger,1960/61 Vol. 105 Nr. 7b,1960,digistorting_1960-61_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1960-61_part7_vol-b/mods
Stortingsforhandlinger,1916 Vol. 65 Nr. 1b,1916,digistorting_1916_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1916_part1_vol-b/mods
Stortingsforhandlinger,1994/95 Vol. 139 Nr. 6aIb,1994,digistorting_1994-95_part6_vol-aIb.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1994-95_part6_vol-aIb/mods
Stortingsforhandlinger,1913 Vol. 62 Nr. 2b,1913,digistorting_1913_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1913_part2_vol-b/mods
Stortingsforhandlinger,1995/96 Vol. 140 Nr. 3c,1995,digistorting_1995-96_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1995-96_part3_vol-c/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 6aIb,1997,digistorting_1997-98_part6_vol-aIb.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part6_vol-aIb/mods
Stortingsforhandlinger,1973/74 Vol. 118 Nr. 9,1973,digistorting_1973-74_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1973-74_part9_vol-a/mods
Stortingsforhandlinger,1974/75 Vol. 119 Nr. 1b,1974,digistorting_1974-75_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1974-75_part1_vol-b/mods
Stortingsforhandlinger,2000/01 Vol. 145 Nr. 6aII,2000,digistorting_2000-2001_part6_vol-aII.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2000-2001_part6_vol-aII/mods
Stortingsforhandlinger,1892 Vol. 41 Nr. 6B,1892,digistorting_1892_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1892_part6_vol-b/mods
Stortingsforhandlinger,1959/60 Vol. 104 Nr. 2b,1959,digistorting_1959-60_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959-60_part2_vol-b/mods
Stortingsforhandlinger,1899/1900 Vol. 49 Nr. 1c,1899,digistorting_1899-00_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1899-00_part1_vol-c/mods
Stortingsforhandlinger,1935 Vol. 84 Nr. 7b,1935,digistorting_1935_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1935_part7_vol-b/mods
Stortingsforhandlinger,1891 Vol. 40 Nr. 5,1891,digistorting_1891_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1891_part5_vol-a/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 4c,1993,digistorting_1993-94_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part4_vol-c/mods
Stortingsforhandlinger,1969/70 Vol. 114 Nr. 3b,1969,digistorting_1969-70_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1969-70_part3_vol-b/mods
